Review,Rating
"This is a nice map but it is either laminated or high gloss stock.  I was looking for a ""paper"" map, that I could easily write on.  It's nice enough that I won't be sending it back.",4.0
A useful map.,4.0
Map was delivered timely.  I thought the map was laminated but was not.,4.0
Very good detailed map.,4.0
"we want to vacation soon across our great country , so this will help my son with the states we visit",4.0
We have it hanging in our playroom with little blue pins for where my son has been and little pink ones for my daughter.  It's cool.,4.0
It was perfect and exactly what I wanted.,4.0
"I purchased this map so I could teach my son geography. I really like the size and the details of this map. Perhaps the font size could be alittle larger but maybe that is not possible with the all the detail that is included in this map.

I would recommend.",4.0
Make sure you measure out what 50x30 really is because it doesn't sound that big but it's really huge! There are no frames you could buy to fit this. Which was fine for us for our purpose. Really nice map but really big.,4.0
"This is a very nice map, especially for the price.  (Paid $10.17)  I was expecting just a regular paper map, but was happily surprised when it arrived to discover that it is made of a higher quality material.  Not laminated, but lightly plasticized (if that's a word).  The colors are rich, the detail good for a map this size (not too little, not too much).  Very pleased with this purchase.",4.0
"Great map of the United States. We purchased this map, along with a companion World Map, and mounted on foam board and placed in our den. That way we could pin places that we've been and the family could find (and dream) of new and exciting adventures to plan in the future. The map itself is great, but it's big enough that it's a little difficult to mount perfectly without any bubbles. That's not a negative against the map (you want it to be big after all!), but just something to consider if you are thinking about doing what we did.",4.0
Wall map was laminated and therefore quite nice for display and usage in searching points of interest for the person who received this from me as a gift.,4.0
It's a great size with excellent and eye popping color. I'm using it to chart all my travels around the states and it makes a great statement piece for a room.,4.0
"the color is actually darker than it looks online.
Still a great map. Yes it's very thin but it's laminated so you can still write on it with dry markers.
However since it's so thinly coated, I do think that if you leave the marks long enough, it will actually leave a mark even if you try to erase it.
I do not think it's worth a full price though (my friend got laminated U.S map + world map set for $10 at costco)
but so far I'm quite satisfied.",4.0
"I like it. Size of the map meet my expectation. Easy to look. Big printing, especially cities' names. Color is little bit dark. Lighter is better.",4.0
"It was a little too big for my purposes but a great price. Accurate and clear, it shows all the US, including its territories, and shows where major National Parks are too!",4.0
"It's a nice map. I have seen a same map in bookstore, I am a foreigner, so it's good for me to know USA",4.0
I travel for my job and wanted a map I could put pins in to see where I've traveled. This is great for that! It's also detailed but it too detailed. Now I just need a bigger wall for this map....,4.0
very good detail on this map for this price. lamenated coating is a plus. great for planning trips or just learning about our country.,4.0
This map is a really good value for the price you pay for it. Location names are easy to read.,4.0
