Review,Rating
"First ; I paid fast shipping more than 20 dollars to receive my products on friday, I received it on monday.

second thing ; This tool doesn't heat enough, and the hot knife tip already moved, after 2 minutes of use.

I am very disapointed, as I order from USA to have this tool with the brand ""DREMEL""( that does not exist in France), and it's not working properly",1.0
"My Versa Tip lasted all of 5 minutes before it quit working. Even after a 30 minute cooling off period, it was still not willing to work.
 I e-mailed Dremel and explained the problem to them. I had an answer back from them the next day. They have already sent me a replacement. That's what I call excellent customer service. I'm sure I just had one of those fluke things, but Dremel came through like the great company they are. Thanx again.",1.0
"I thought the tips were coming loose, but instead it broke off, rendering the tool useless as I cannot get the screw out to use another tip.  The tip does not hold up to the heat.",1.0
"My grandson chose this for his Christmas Wish List. I wish I'd read the reviews. The tip broke off, rendering it useless.
We bought him a different kind of woodburner at a woodworking store.",1.0
"I have ordered the item about 3-4 weeks ago. After receiving it I started to make a try. Have a piece of wood at hand, I use Dremel 1550 to create a wood-burn lettering. I tried to write my own name on that piece of wood, started with R, and that was all I got. It was broken down or fused on the inside which I know not. It still is with me because sending back to you will cost me more money.
I hate this item.
Rote Thongvanit",1.0
"after which it rolled off the table, hit the floor, and broke the tip holder. It was my fault that it fell, but I didn't know it was made of glass.",1.0
"Plugged it in, let it heat up and 20 minutes later the tip fell off breaking in the tool itself. The attachments are obviously constructed of inferior materials.  The tool itself worked well.  Plenty of heat and easy to use, but the attachments are junk.",1.0
"Didn't even bother to try the tool.  I thought I was ordering a woodworking tool, not a wood burner.  Very dissapointing.  Didn't even bother to open the package.  It may work just fine if what you want to do is burn wood.",1.0
No directions for which tip to use. Do not buy - it is junk. I used it for  1/2 hr burned up one tip then replaced it and burned up another during soldering. I am sending it back to manufacturer.,1.0
The tool broke after a few uses - the tip got stuck and had to be forcibly removed.  The variety of tips was good though.,1.0
"This tool has a very poor system for the hot knife function. It also has no replacement blade included and no information on where to find them. There are NO instructions included with this product. Only pro I could find is it heats up fast and stays hot. So do a lot of other products. I'm not happy with this and will end up buying a stencil cutter, not a soldering tool with changeable blades, which is all this really is. Dremel should be able to do better than this.",1.0
"I found this product had mixed reviews but decided to risk it and give it a go.

I went to use the tool and it didn't alter the solder I had, so turned it off without using it at all. I bought solder which flows at a lower temperature however the next time I went to use the Versa Tip it wouldn't even turn on.

My reasoning for purchasing this despite negative reviews was I trusted the Dremel brand.",1.0
I agree with another customer review that this is not worth a crap. I too used mine twice for small projects and the tool broke off in the iron and no way to get it out. Took it to a friend that is a machinist and he was unable to get the broke piece out and told me it was a piece of crap. Guess I'll just toss it in the trash.,1.0
"Not even wood burning, using it for fabric, i've gone through two of these in three pairs of pants. Got about 1 hour of use out of the first one, and 10 hours of use out of the second. Both had their heating elements fail, and I'm p.o.'d! This is b.s.! Don't waste your money!",1.0
I purchased the burning tool to sign my woodworking projects.  Signed maybe 25 to 35 projects over a 18 month period and it quit heating.  Expected more from Dremel.,1.0
This prodect is a piece of junk! It broke within 5 min. of use do not buy!!!!! The screws are to cheap and break making the product unusable.,1.0
"I bought this Dremel to use for burning nylon thread when I sew my bags. After one week of use it has stopped working.
The other design flaw that I experienced was there is no light on it to show that it is plugged in.
The stand for holding the tool looks flimsy but worked well.
I had higher expectations for the Dremel brand.",1.0
I loved this tool right up until the point that the whole knife broke off from the threaded base -- it just snapped off.  I can't even use any of the other points now because it's wedged in there.,1.0
"Can anyone please tell me the voltage on this virsa tip tool I need it to cut rubber. I live in NEW Zealand we are 240v and often electrcial stuff is not compatable.
 Thanks Karen",1.0
I used the knife for about 10 hours of use and like others have stated I had the threaded part of the knife break off inside the tool.. i was able to get the threaded part out of the tool with some work but looking at the other tips for it i see i will most likely have the same problem again.  also i have not been able to find a replacement knife tip for it so i am moving on to another maker and see if i have better results.. worked great until it broke.,1.0
"I purchased this specifically for the hot knife. After only 10 mins I noticed the base of the tip starting to bend at the threads. I was not misusing the knife or putting undue force on it. It snapped after less than 20 mins of use. The tip broke with part of the threads inside the tool, rendering it useless for anything else. The knife attachment could have been designed better and made out of better material that will stand up to heat. I was expecting more from the Dremel brand. Don't waste your time or money.",1.0
"I bought this tool for wood burning. The third time I used it, the threaded end of the tip broke off inside the iron rendering it useless. Bummer.",1.0
