Review,Rating
"SRES. AMAZON BUY A GIFT CARD FOR USE UPON and I could not use it because it was redeemed in another account without my authorization. NO CLAIM Use code GIFT CARD IN THE AMOUNT OF $ 100. I need my money back or tell me who use my code gives card improperly, that is a crime. Thank you.",1.0
"where is the card I have not recieved
where is the card I have not recieved
where is the card I have not recieved",1.0
"Good afternoon, I could tell where he was sent this item? I have not even received at the address indicated on the purchase",1.0
You should allow us to use these cards for the kindle account. I do not want to use my credit card or else my kids will use it and charge their games to it.,1.0
according to UPS tracking the gift cards have been in coffeyville KS for a week now. so much for next day air. It was going to be part of a Valentines Present,1.0
"Gift card got ""stuck"" in their system somehow. Probably a high volume Xmas thing. Cust Svc Rep Ellen called me @ my request. I explained what happened. She apologized several times & explained, as much as she obviously could. She advised me she can't re-ship due to Amazon protocols but she would cancel the order, issue a refund & I could just re-order. She was very nice & professional & she gave me $10 promo/credit for my troubles since it was an Xmas gift. I have been using my credit on ebooks for my new Kindle Paperwhite & since so many of the books I'm looking @ are .99 or 1.99 it's going pretty good. I LOVE my Kindle, it's awesome!",1.0
"Customer service at Amazon isn't what it was in the 1990's.  Amazon has too much going on now and isn't taking care of the basics.  Third time in five orders I've had a problem, and third time there's been no resolution.  Customer ""Service"" sound like people in call centers around the world reading off placards.  Their speeches include ""I'm sorry"" a lot, but, they never help you.",1.0
"Received this product as a gift. I rubbed off the film that covers the claim code and the claim code rubbed away with it. The card can't be used without the claim code. Make a better card, Amazon.

I contacted customer service and I've basically been told that Amazon will have nothing to do with the card's replacement. I must contact the person who purchased it and that person must go back to he store that sold it to them. That person is 2 time zones away and we all live busy lives. The trouble it would take to make this happen is great and I'm sure Amazon knows it.

I think the maker of the shoddy product should accept reponsibility for selling lemons. Own up Amazon. I have the card and receipt. Why can't I ship the card and receipt directly to Amazon and have Amazon credit my account? How many other Amazon gift card recipiants will share the same experience and not be able to spend their Christmas gifts?

Shame on your response. The only way I can really protest is to do business elsewhere and spread word of your poor constomer service reponse.",1.0
"Unlike most of the other reviews here where people bought the cards & gave them as gifts, I'm one who was given one of these as a gift.  The person who gave me this card, like many people do today, don't want to give something someone can't use or don't want so they give a gift card.  And with all that considerateness, I've ended up with a worthless gift card that's not activated.  I like using Amazon, but my own experience here with these cards is extremely negative.  I can see from the reviews that this is a VERY common problem, and Amazon, you're ending up with customer's money without them getting a product in exchange.  I know that's good for the 'ol profit margin, but I can't believe you operate that way.  So... you'd better find out what the problem is and FIX IT. If you're an Amazon customer, DO NOT BUY ONE OF THESE GIFT CARDS. Amazon took the $25.00 that was given to me as a gift.  Do I sound p****d off?  I am.  I don't like being ripped off.",1.0
I got a $25 card and when I went to check out...I noticed that the whole amount wasn't there...somehow almost two dollars had been subtracted ....i was livid!,1.0
"I ordered the item and the delivery date was December 14, 2012. This was ordered as a Christmas gift. It is now December 29th and there has been no sign of this item. Not only did it screw up my Christmas, I am now out the 25 dollars I pain for this gift card, and the $25 cash I had to give the person to make up for the fact that her gift never got here! I am very upset and disappointed in this terrible service.",1.0
"I had acquired an amazon gift card for 100. I redeemed it to my account during checkout of purchasing other gift cards from the amazon webpage and lo-and-behold gift card balance cant be used for other gift card purchases? Wtf if I knew this I wouldnt have redeemed it to the page. Now the money is bound to my account and I cant sell the gift card elsewhere. Dont gift this garbage gift card to people, just give them cash. Or a gift card to an actual store.",1.0
