Review,Rating
"This magnetic key holder is amazing. It's so strong!! It's a lot smaller than I expected, but still does its job really well. It's also cute and easy to stick on the wall. I have a lot of keys including car keys and it still stuck. I tested it out with a couple of objects, and it was actually pretty hard to take out.. so I know my keys will be safe and not fall on the ground.",5.0
Easy to use.,5.0
Ended up using it to vacuum Christmas tree needles out of my car the day it showed up. Works great. Love having the little hose for the tip. This is the only unit I've found like that.,5.0
Excellent.,5.0
"Very good product, just a satisfying vacuum for car",5.0
"The necklace arrived in a pretty box, ready for gift giving. I presented it to my daughter, who suffers from anxiety, so she could wear some lavendar throughout her day. I boughyt this three months ago and she still loves it!  It's still as beautiful as the day I got it. I was skeptical about it tarnishing, because I had that problem with another one that I bought for myself, but there is no discoloration to this piece whatsoever.  I've since bought two more to give as Christmas gifts.  I highly recommend this necklace for functionality, beauty and quality.",5.0
Great product! Really works well! I am very glad I bought this product. I actually does pick up stones and all the junk.,5.0
"I am very happy with the quality of this product and kind, professional customer service. The cord is very long and I am able to reach everywhere in my van.",5.0
"Powerful, and comes with accessories that fit and work.",5.0
So far so good! It's holds my keys and they weigh about .5 pounds.,5.0
"It is a nice product. I like it really much! It is easy to hold and can clean every corner of my car, including the carpet. Anyway, it works for me and i would personally recommend it.",5.0
Very useful and convenient. Good quality.,5.0
Quick delivery. Just as described.,5.0
Vacuums my car nicely.,5.0
Very convenient! Does its job.  Not powerful suction but great for touch up.,5.0
"Excellent customer service! One of my lockets, the antique gold one was sent with a defective clasp and it looked worn. I contacted the seller and they apologized and sent me a new one and they sent me an extra set of pads! It did take a long time to arrive as it was coming from China, but i don't mind the wait. The locket size is just right. The chain is a little short for my taste but I knew this when I purchased. I have an extender I use that lengthens it by 3 inches and it was perfect. This was my first piece of diffusing jewelry and I love it so far. Very classy!",5.0
they work,5.0
Love these... I can never have enough... so much fun to give on to a friend ...,5.0
Great product - easy to use - performs as stated and designed,5.0
"This is such an awesome product. I always carry a manual tire inflator, gauge and small vacuum cleaner. I can't believe nobody has thought about combining all 3 together as 1 product. Now I just need to carry this and it is so convenient!",5.0
I have 2009 jeep liberty. And the Hotor did great job in cleaning everything. I was little skeptical at first when I pulled it out and seen how small it was very compact. It's  a great vacuum cleaner for any vehicle car. The cord reached to the back of vehicle with no problem at all. Very powerful.,5.0
I purchased this Antique Aromatherapy Diffuser Necklace as a gift and it's lovely.  Comes with 8 reusable felt pads so you are able to match your wardrobe.  The necklace pendant is a bit larger than it looks but again it's beautiful.  I believe for the price this is a great necklace.,5.0
"This diffuser is so quiet you'll never realize it has turned itself off due to being dry. I love the fact that I can fill this baby up and it runs all night. It will turn itself off if it gets empty, and I like that feature. There are settings for roughly 30 minutes to an hour, but I haven't used those setting because I like a continuous run of the essential oils; so I put it on the ""run until I'm out of water"" setting. The colors are very nice and soothing, but those can also be turned off for bedtime. If you want a unit that puts out a good stream, run quietly in the background, and turns itself off when the water has been depleted, then this is your unit.",5.0
Love my new diffuser! Love the fact that it has different settings and shuts itself off! The night light is wonderful too and my granddaughter loves it being in her room. It is just in time for cold and flu season and makes the whole room smell good! I will be getting a lot of use out of this wonderful product!,5.0
