Review,Rating
great component cable for the Wii.  makes hookup easy and can be used for other components...heavy duty...quality...shipped fast and was a great price...,5.0
"Original:

The cord arrived quickly and just comes in a plastic bag inside the box. I bought this cord to have a spare cord and decided to try component cords instead of composite.  The cord works and does help make the picture a little crisper than the regular Nintendo Wii cord. Between the cheap price and the picture quality I get I'm definitely happy with my purchase.

Update May 7, 2013

After using the cables for a while I occasionally get a green tinted screen when I load my Wii, although I've been able to get it to go away restartig the Wii and replugging in the cords. Also after using my Wii to watch Netflix more I can say that the color hasn't bee great and is not very accurate to when the show is watched on my laptop or through original broadcast. I also can't really say that its the cords or the Wii that is going bad and making the color go bad. At some point I'm going to try to borrow cords for a friend and test it out. Ultimately though the cords were dirt cheap compared to other I looked at and I would not be surprised or even mad if they went bad after being used for a while.",5.0
This cable is well made and designed to last. The cable is better then the product it is used to attach as WII does not support 1080p.,5.0
"The movers packed my Wii cables in a separate box so I couldn't find them. I ordered this as it would be quicker and I wasn't disappointed. It is inexpensive and it works. I did have my Wii setup manual so it was no problem to get up and running right away. Sometimes you get what you pay for, and sometimes it is better.",5.0
"This component cable was exactly what I was looking for and was a great price! Instead of having to get an A/V component box for my gaming systems, I was able to find this. It was a great buy :)",5.0
This is a good component cable for Wii. The picture is much improved. Connected to Sony 46inch 1080p LCD. I would recommend this product.,5.0
"I'm glad I purchased this cable, it doesn't necessarily make your games look amazing, but it does allow you to do 480p instead of just 480i, so for how inexpensive they are I think it's a worthwhile investment! I've also read that it makes movies look noticeably better, but I haven't played any to confirm/deny that.",5.0
I purchased this Wii HDTV cable to hook up to my brand new HD TV. Easy installation and I wanted to get the most out of my gaming unit.,5.0
This product is very good and works fine. Buy it if you want it. it lets your we display in HD format of 480p which looks alittle better than normal Av cable it comes with. To the untrained eye you might not even notice the diffrence.,5.0
I used to play this game years ago and loved it. I found this did not work on my computer even though it said it would work with Windows 7.,1.0
"The product description should state this clearly. The CD, the box, and the product description suggest that the game is compatible with all Macs. It is not.",1.0
I cannot get this game to install on my computer no matter what I do.,1.0
My kids were psyched to get this to go along with our studies and it doesn't work on our MAC...even though the description states MAC...gotta have an OLD MAC!  Now I have to pay the return shipping?  Not cool,1.0
"Doesn't work on any computer in the house, tried Mac and windows.",1.0
I have been unable to make it work on windows 10.  It goes for about 5 minutes and then freezes.  HELP!,1.0
Didn't work in my computer so it went to the garbage an hour after I got it!,1.0
"The version I played as a child was way more fun than this version. There's a bunch of small problems this game has that bring down the over all fun level of it. Waste of money, I won't be playing it anymore.",1.0
Does not work on Mac OSX. Save your money. Don't buy this game.,1.0
My son got this for Christmas and we couldn't get this to work on any of our computers. Such a disappointment.,1.0
This item would not work on my Windows 8 computer. Waste of money.,1.0
