Review,Rating
I ordered the Mighty Bright after breaking the clip off of my 7-year old Mighty Bright that was still going strong.  The product is durable and I suspect that the plastic clip had become brittle with age.  It has served me well and has traveled the world with me.  The original item still illuminates well.  This is the most practical private lighting fixture on the market.  I like having the ability to determine the strength of light.  I can use either one bulb or both with one click.,5.0
Works well,5.0
"I love these book lights.  I bought some in pink and blue for my kids and came back and bought another for myself.  They are very easy to use.  Clip stays in place while reading and the light is bright enough to use to see, but not too bright as to hurt your eyes in the dark!! Highly recommend these lights.",5.0
Quality.,5.0
We never got a chance to use it it came broken,1.0
"Exploded after working great, luckily I was around or it would have flooded my entire home.",1.0
"This heather not work at all
Bad purchase",1.0
This heater leaked internally  right after install.  Directions are incomplete- nothing on how the built in computer control works,1.0
I ordered this unit IR260 and was unable to install it for about. a month because I needed to install the electric to the area where I was using it . The unit did what I wanted it to do for about 3 to 4 months and stoped heating the water. I contacted the manufacturer and they said to contact the seller to get it replaced for free. When I contacted them they gave me the runaround I asked to speak to a technician  they said he would call me that day. Later that day the phone rang with that same number but when I picked up on the first ring no answer. This is not the type of seller Amazon needs.,1.0
"i installed this 10 months ago, instructions were easy and it worked well. this week, the water heater is stuck on 26/27. i tried all the different modes from 1-4, reset my circuit breakers, no changes. it won't heat water anymore.

UPDATE 1-20-18

Their warranty requires you to have a licensed installer. But that isn't my complaint. Its their useless service that renders the most possible difficulty and monetary gain on the company that disturbs me. I actually dropped off my heater to get fixed when this company was named SuperGreen, seems they changed names. Their supposed heating element that lasts 20 years was broken in 10 months. When I tried to pick it up, they made it as difficult for me to pick up as possible after 5pm at the worst traffic. They are never in the office, but if you show up they will try to make a show that they are working hard. If you call them its some VOIP callback system with really bad sound quality, the baby crying in the background gives it away pretty quickly. This product seems like some kind of repackaged Alibaba heater, as the Celsius reading is obviously not made for the USA market.

Rather than jump through their hoops to pick up my repaired heater, I just left it there because I figured it will save me more problems down the road and I really don't want to deal with their bad service anymore. I bought another company's water heater, installed it myself. Didn't require any contractor to install it and the warranty is good. The new water heater readings are in F, not C.  The Supergreen/SioGreen dial adjusting inlet where you have to manually turn wasn't required, my new water heater just worked. Less headache, more hot water. That's all I wanted, and I got it with another manufacturer.",1.0
"What can I say it broke, and forgot the warranty to send it in. So I have to pay lots of money on shipping and repair. Not going to happen.",1.0
"I bought this for $40.00, on the package it says $20. and it definitely isn't worth more than that. I didn't do my homework and shop around. My mistake. But I'm disappointed and definitely wouldn't buy it agin... except maybe for the initial $20 price.",1.0
I loved these when i first got them and have been using them non-stop. As a designer you need these! The brad that holds the swatch book together came apart and it's only been a month. My swatch book went EVERYWHERE! I had to spend a long time putting it back in order and tried putting the brad back but it won't snap into place and continues to break. Now i have to carry it around in a plastic bag! real professional right?,1.0
Piece of crap.  Fell apart right out of the box.  For over $100 you'd think they would have chosen a better quality piece of plastic (or maybe metal instead) to bind the swatch cards together.  Very disappointed with Pantone.,1.0
"Needs to be changed back to numbericql sorting,  New layout is horrible",1.0
"The seller is not providing what is promised in the description of this item. The description states it comes with color correction tool and the seller than says go to pantone wwww and download it.  The URL they provide doesn't work. Then you ask about the correct URL and they tell you to search for it. Request a refund, send back the product and never hear back. Terrible customer service and does not match description.",1.0
