Review,Rating
"I just got off the phone with customer service in Wisconsin. The plastic bracket broke because it is just too thin where the two mounting bolts attached. If you tighten to make it stay on the bike frame you end up snapping through the mount.  So they advised I send everything back for a replacement. Huh? pay for shipping too? for a $15 heavy lock?  And not a wise idea since I need the lock to secure my bike. How about you send me a new bracket and we try that? Nope, they won't do that! So I am going back to Target for a store credit. Very disappointed with this lock. I guess you do get what you pay for. Rating should be a 1/2 star.",1.0
Well it would have been great but did not receive the ground sleeve in the package so....,1.0
This broke with minimal use. Had it about six months.,1.0
My kids were very excited to get this and weve been using it daily!! Then today the wind was blowing and the pole bent and is not fixable it's very disappointing i thought it would be able to withstand some wind....,1.0
The rope is cheap. It shredded and broke within months.,1.0
This was a great purchase minus the clip that holds it to the chain snaps off frequently. My aunt and uncle were visiting and he hit the ball and off came the chain and the loop clip and broke her front tooth. REPLACE THE CLIPS it's unsafe!,1.0
Just came with a pole. No ball. No string. What in the actual heck?,1.0
"Unfortunately, you get what you pay for. Very easy to put together, but it wobbled at the joints and lasted less than 2 weeks before it bent at the bottom joint where it clicks together.

 My husband then bought a 10 foot galvanized steel pole at a hardware store and attached the string and ball to it. I have a feeling it'll be around for a while now.",1.0
I refused this item because box was open and parts were missing so I didn't take it from ups. I reordered it fine. I keep getting charged for the one I refused.,1.0
"Appears to be a great set if we can get a package that has all of the pieces in it!  The first package came in a nice box and was missing one of the connecting poles. The second package came that was to replace the first and it was beat up, the poles have dirt on them so this clearly was a returned item and we are missing the black sleeve for the poles to go into the ground and the air pump! This is very frustrating as this is a birthday present for my 10 year old daughter and she has been waiting for this and very upset that this is not complete again.",1.0
Need to cement the pole too much work,1.0
Can't hit to hard. It will come off and brake the metal piece that goes to the pole.,1.0
"I recently  purchased this item and upon arrival was transported to our property, while in transit it was rained on and the box was ruined. when we took out of the box we were short the top pole that has the eyelet on and there was no PVC sleeve. I'm very dis pleased and the children were upset because they were really looking forward to playing. so now I have 2/3's of a useless tether ball set.",1.0
"The first o e I orded was missing the pump, air needle and 1' sleeve to set in concrete. I returnd it. The next unit was complete but the ball would not hold air, so iconsider this item near junk.",1.0
I bought this item and after one month of use by a 7 year old  the top of the pole split.  Hearthsong will not honor guarantee because it was purchased through Amazon.,1.0
