Review,Rating
"Hall of Fame board game. The game is easy to learn and fantastic for 3, 4 or 5 players. Games go very quickly.

This edition is a little cheap, but then that is the case for all games. If you like board games like Cataan, Axis and Allies, Risk, Monopoly or Scrabble, you'll probably really like this.",5.0
It's a fun game. A lot of strategy and every game is different so it has great replay value. It's a classic.,5.0
"Not quite as fun as playing with the original, but a close second.  My kids got a kick out of playing a game from Mom's childhood.  My son even wanted to get an additional set for his college dorm.",5.0
Great game. It is lots of fun to play. If you like to play games that require strategy and money it does both quite well. Also it is quite easy to learn and teach to other people.,5.0
Game of knowing what to buy and sell.  It involves more thinking than some.  Seems to be liked by our game-playing friends:),5.0
"Played this as a kid - still as fun as I remembered.  Great game, balances strategy and luck.  Overall fun to play!",5.0
"This is one of our favorite games, we had played the vintage one at a friends and was looking everywhere for this.  The board is not as good as the original (used to have raised slots so the pieces don't move), but everything is of thick coated cardboard that should last a while.  We only wish the box was designed a bit better to hold all the components in a more organized way.

The game itself is great though, good for strategy players.",5.0
"An Open Letter to GaleForce9*:

Your unpainted miniatures are very not bad. Your spell cards are great. Your board games are ""meh"". Your DM screens, however, are freaking terrible. I'm still waiting for a single screen that isn't polluted with pointless artwork where useful, reference-able tables should be. Once again, you've created a single use screen that is only useful when running the ""Storm King's Thunder"" adventure. Even despite the fact that it's geared to that adventure path, it's usefulness negligible, at best. I massive swath of the inner panel is wasted on artwork and a bloated overland map, which could have been easily reduced to a single panel in size. And the few table you have are nigh-useless themselves.

In short, stop making crap DM screens.",1.0
"As my review of GF9's previous screens these were completely unnecessary and nearly useless. Skip them, this is the definition of a waste of money.",1.0
"I don't know how well they work, if they're a miracle, they're too expensive for the quantity.  When I opened it, I thought they'd forgotten to send the tatoos.
10 for 3.50 makes this the ultimate ""skimpy product"".",1.0
