Review,Rating
"This DVD is just plain terrible. There is so much shouting and rude behaviour. In the video, Ernie continues to annoy the bunny even after the bunny has asked him to stop. This video will teach your children to be cheeky and annoying. Avoid it.",1.0
"The screaming bunny is just terrible. He's not funny, and he introduced my daughter to downright meanness. I'd sell this dvd, but I don't want it to affect any other kids!",1.0
"I ordered several DVDs on early American history for my daughter.  We loved the PBS and Biography ones; this one was not to our taste.  First, the jokes are silly: he can't say croissant, he squeezes canned cheese on a croissant, he takes a call from his wife and asks for his snoopy toothbrush and spiderman underroos, etc.  Perhaps the intended audience is 4-6 year olds.  Second, they do not have the strongest historians on their writing staff.  e.g. He makes fun of Abigail Adams for her poor spelling, when at that time, spelling was not standardized.  You could make fun of the other founding fathers for the same flaw.  If you know American history, this DVD will drive you crazy with all the little mistakes...
p.s. this is presented by the National Day of Prayer.",1.0
"I thought I was watching an exercise video instead she's quoting the Bible. This is garbage, if I want to read the Bible I'll do it on my own time. very deceiving",1.0
Too religious for my taste. Others may like spirituality with exercise.  I don't,1.0
Jebus. Religious nutjobbery. Fair warning would have saved me some time.,1.0
I didn't choose this DVDs to get bible quotes from a fitness instructor.  Had to turn it off.,1.0
I did not order this.,1.0
"This video came up in my search for a Prime stretch workout.  It just isn't a very good workout video.  It's a nice Christian video, but I can go to Church for that.",1.0
Not for me!,1.0
This copy has been cropped.  I thought it would be like the VHS version...but it's not even that good.  Derpy movie that's fun because it can't try harder but formatting is disappointing.  I'd return it if I could.,1.0
Movies have gotten so much better. I remember this being one of my favorites as a 9 year old. Always wondered why it was so hard to find. Finally bought it for my nine year old to watch together. We both thought it was pretty terrible. Now I know why Disney has tried to keep this one hidden.,1.0
I have no electronic device to watch this on.  I wanted a hard copy of this movie.  It was to be a gift.,1.0
This product does not work in the U.S. if your DVD player has a Region Code inhibitor installed. That's just about everybody. They should warn the buyer of this prior to purchase. Waste of time.,1.0
"This was not a box office hit when it was first released; most critics hated it.  Time has not tempered its many flaws.  The humor is broad and at times overbearing, abrasive.  The lead character is a nitwit, obnoxiously stupid.  Oddly enough, this is the only character played for laughs, the rest are deadly serious in their intent (none more so than Oliver Reed as the villain, one of the few bright spots in an otherwise dreary enterprise).  The effect is quite jarring, as though they forgot to inform Michael Crawford that they had changed their minds, the piece was now a gritty spy thriller.  Unfortunately, it's never as funny as it should have been, and not serious enough to work on any other level.

This is not a movie I'd ever want to watch again under any circumstance.",1.0
My other review was deleted but beware this disney dvd of condorman is not out of print and is way cheaper on the disney club i cannot write down the prices because that is why my review was probrably deleted because the sellers don't want people to know they can get this dvd cheaper.the anchor bay versions are out of print but not these ones.....you have been warned.i am going to write to disney to let them know about this and hopefully amazon can list the proper prices for everyone to buy.and not be ripped off in times of hardship otherwise great movie 5 stars for this.,1.0
"I love this movie, and have been waiting for it to be released on dvd. Unfortunately, the dvd was not worth the wait. The dvd has no features whatsoever, not even subtitles. The main menu has two options, play movie and chapter selections. The sound and picture are no better than the video; the only benefits the dvd has over the video are that you can fast forward directly to a specific scene, and you have your choice of full screen and wide screen (double sided dvd). What's the point of making a dvd if it is as bad as this one? Very disappointing....
P.S.  This is for the 1999 dvd version.  I noticed that a new version was released in 2003.  Hopefully that version is better.",1.0
