Review,Rating
"This zippered cover is GREAT!  SOOO Much better than what is available at the Boy Scout store.  My son is HARD on things in general, and the zipper on the accessory pouch came off the manual we bought at the Scout store within a couple of months.  We bought the nicer of the two covers they had too.  The velcro closure was hard to keep closed after a year or so.

This cover is very durable, has a better zipper, is a perfect fit, and has more pockets for extra stuff (blue cards, pens, compass, etc.  Would HIGHLY recommend for any Boy Scout to protect his manual.  Buying on Amazon was also easy as usual.

Suggestion to Scouts & parents of Scouts:
Buy this cover FIRST for your Scout manual and don't waste your money on what they sell at the Boy Scout store.  You won't be disappointed.",5.0
"My son is using this for his Boy Scout handbook at it absolutely wonderful.  Holds handbook, roster, notepad, pen, pencil, a small first aid kit and even his camera. It was so well received that some other boys in his patrol got it as well.",5.0
Bought this to be used as a cover/holder for my son's BSA handbook.  I ordered the medium size and it was the perfect fit it.  The only very minor issue was the compass that came with the cover is a little hard to use.  The floating disk doesn't float as freely as I would expect nice compasses to move.  Need to jiggle it for a while to allow it to really settle at the correct reading.  Didn't buy the product for the compass so still 5 stars from me.,5.0
Great for son's scout book.  Lots of pockets for all of the stuff he seems to need to carry around all of the time.,5.0
"Bought this for my son's boy scout handbook.
Nice rugged cover with durable zipper.

Plenty of room for the handbook, pencil, pen, merit badge books, etc.
Much nicer cover than the one sold at the Boy Scout Store.

*******
Feb 2017 update
This is an extremely durable book cover and has held up very well over the past 3 years.  My son received it at age 11, and has used the book cover for troop meetings, campouts out and summer camp.  No tears, the zipper works great, and the velcro and snaps are intact.",5.0
I bought this for my son's Boy Scout handbook and it fit perfectly (bounded not ringed). He is able to also keep a small notebook and pen inside. The two pockets on the front are perfect for storing badges until we get them sewed on. Works very well!,5.0
"I purchased this for my son's Boy Scout manual. It fits fine and has several extra pockets for other accessories. I had sprayed my son's book cover with some ""Never Wet"" moisture repellent and it is now pretty much water proof. Several other Boy Scouts asked where to get it and bought some for themselves. It's a wonderful little cover/organizer.",5.0
bought this as a Arrow of Light crossover gift for my Cub Scout going to Boy Scouts. Fits his book perfect with room for a small notebook and loose papers also. He loves that he can throw all his blue cards and things in it zip it shut and toss it in his tent and nothing gets lost. Great Scout gift. Hope it last him though Eagle!,5.0
I bought this for 11 year old to keep safe his boy scout spiral handbook. It fits perfectly and has exact room to keep pen etc,5.0
"Bought this for my son who is a Boy Scout, he has used this to carry his Boy Scout book, a small notebook and pens.  It has been on many camping trips and is still in great shape.  It is also stylish enough that kids will WANT to use it.  The ""compass"" is a novelty and all but useless--but no points off for that!",5.0
I do not Know how it is or was look at the order and it will tell you it went write to the recipient. not my home. Ask her as we are no longer specking as to the things  she pulled on facebook  right after I ordered this book for her  child for her and had it sent directly to her home thank goodness she paid for it. thank you and I am very sorry I was not able to provide much more info.,1.0
"Did not anyone see something disturbing about a little friend that gets locked in the laundromat at night, and there appears a strange man who plays with the bear, then removes his clothing washes them and then redresses the little bear friend. Well, given today's social climate regarding this type of exposure to strangers, perhaps we should reconsider this outdated story line as inappropriate for our little innocent ones.",1.0
"I hate this book. I LOVE the original Courduroy but this sequel irritates the living daylights out of me. As far as I can tell the world which Courduroy inhabits is supposed to be *somewhat* realistic - and in the original book, it is. But in this one, the caricature of the artist (in a beret? REALLY?!) is just painfully clunky, as is the name of the Hispanic-owned laundromat (""Pandro's"").  *sigh*  Since I have read it approximately a billion times, little things become impossible to ignore, like the fact that Lisa's mom tells her the laundromat is ""about to close"" but the artist has time to run an entire dryer cycle before the manager says the place is closing. And if Courduroy is too precious to get lost, shouldn't it be LISA'S name on the little card in his pocket?  It's all very sloppy and undermines any residual charm left over from the first book.  I am SO disappointed and this book might ""accidentally"" fall into the fireplcace aaaaaany day now.",1.0
"My wife and I as well as our daughter loved the original Corduroy book. We began reading this book to our daughter when she was three and a half and didn't notice anything wrong with it. Very soon after introducing the book, our daughter began having terrible anxiety about being dropped off at a children's group that she'd always loved before. Suddenly it occurred to me that it was probably the book. Lisa takes Corduroy with her to a laundromat and Corduroy wanders away into a stranger's laundry bag. Lisa and her mother have to leave without Corduroy, and the stranger throws Corduroy into a dryer. He doesn't start the machine but pulls Corduroy out and undresses him to dry the bear's overalls. Corduroy waits with this stranger, undressed, while his overalls dry. Then the stranger puts Corduroy's clothes back on and puts him up on a shelf. The attendant turns out all the lights and Corduroy is left all alone in the dark, abandoned by his loved ones, locked in a strange place. He gets into some mischief and seems to enjoy himself, but as another reviewer mentioned, the drawings reflect the darkness of a closed laundromat and it looks pretty scary. Can't believe we didn't realize the effect the book could have on a three year old until it was too late. We've been dealing with this issue for a couple of months now and it's breaking our hearts.",1.0
