Review,Rating
"These are cheapies/unbranded/generics... We have a light in our dining room that requires 16 of these lights (hanging chandelier). We put new ones in and in about 2-4 weeks, a few of them are already out. The rest lasts a few more months and our light isn't always on (just for dinner and sometimes at night). But with 16 lights, we don't bother changing them until at least 10 or so is out. Buying these ones don't last as long but they're much cheaper than the ""branded"" ones and from what I read, those ones are a hit or miss anyway.",3.0
Works fine.,3.0
not quite as bright as the expensive original ones but very usable,3.0
"For the price these are great.  But they seem to be of lesser quality than the 'branded' bulbs I accustomed to.  The glass cracks easier (I broke one or two when inserting into base) and the metal contacts are not bendable to any degree.

With that said, I would buy again... but maybe that's because I'm a cheap-a$$  ;-)",3.0
"These bulbs are working for me, but they are rather crudely made.  One of mine blinks every few seconds and I will replace it today.  On the other hand they do work if you are careful and give very good lighting for this cost.",3.0
"Really great price for so many bulbs. Buying just one at the local hardware store costs about $6! At 10 for $12, this is definitely a great deal for anyone who needs a bunch.

However, I noticed they took a while to warm up. I had four of them installed in a vanity in the bathroom. When I turned on the lights, they were very yellow. After about 30 seconds or so, the color got whiter, but still too yellow for me. I thought it was my eyes playing tricks on me so I tried several experiments, such as standing in the lit hallway so my eyes were already accustomed to the brightness and then walking into the bathroom and turning on the lights. They still started off yellow and eventually turned whiter.

I also tried letting the bulbs warm up a few minutes, turned them off, and quickly turned them on again. This time they didn't start off as yellow, because they were already warm - proving that they do need time to warm up.

Note: the color temperature listed on Amazon is 3000K, but the box says 2800K.",3.0
"Although we knew prior to purchasing that this light can be very hot, we didn't anticipate it to be too hot, that it cast a rainbow like glow in one of the sockets in our light fixture. The bulb got burnt. We are not sure though if the bulbs caused it or if it was the light socket. Lights bright with a warm tone that is not too yellow.",3.0
"I purchased a 10-pack in March of 2013 to replace a bulb in a cheap Ikea lamp that had the same bulb for five years.  At the time, I wondered what I would do with 10 of them since I can't imagine the lamp lasting 50 years.  Since then, however, two of these new bulbs have burned out.  They are cheap, so that doesn't matter, but it seems wasteful and it takes time to replace them.  I'll look for better-quality bulbs when I run out of these.",3.0
"these are ok, we purchase a lamp a few weeks before, but the  bulbs had blue tips on them  and were brighter ,have looked everywhere, unable to find the  ones with blue tips",3.0
"this is not a standard size bulb, it is smaller and did not fit my application....the picture should be scaled or at least next to something to compare",3.0
Great price but these bulbs dimmed significantly after about a week--think 40 watts.,3.0
"Burnt out fairly quickly; but for the price, not bad. Fast shipping. Worked for an estimated week to 2 weeks in my Ikea under-the-cabinet spotlights.",3.0
"I bought this exactly a year ago. While they are a lot cheaper than buying them at your local supermarket, they are not the same quality. I use them for a light in my child's room and am already on to bulb #5 of 10, including 1 that never worked. However they do the trick and are not flimsy.",3.0
"Ordered a 10-pack, and when I went to use the first one - guess what? No workee. Second one worked OK.

So much for quality control in China, I suppose, but considering the price I guess they'll do.",3.0
