Review,Rating
It is nice to be able to print your gift card at home. Very convenient when you are pressed for time.,4.0
Have used these cards for many years & find it is a great gift to give to teenagers& as well As adults,4.0
"I needed a gift card, this design was the least offensive.
The recipient was equally uninterested in the design and cared more about the money it contained.
...Yea.",4.0
"This is ideal if you're fine with printing it and stuffing it in an envelope yourself.  I prefer plastic cards, but it served its purpose.",4.0
"An excellent solution for gifts to those whose tastes or interests are unknown or ""who have everything"", as they can then choose things they really want. My most recent use was to buy one in US Dollars to send as a wedding present from the UK, where I reside, to a faily member in the US. I know it was greatly appreciated.",4.0
perfect gift,4.0
"Recipient totally enjoyed and was very, very easy to purchase, unlike the mix up of the 2012's gift in which the recipient had to make phone calls to Amazon to receive gift to him.",4.0
Loved the card's color. Very vibrant. It was a great selection for a coworkers bday,4.0
I found it very easy and convenient to pick my own giftcard and print it out.  It was fast and I had the card immediately to give to my son as his Christmas gift . He lives in San Francisco and the cityscape on the card made me think of the Painted Ladies in San Francisco.  I would definitely print out another card from Amazon.  Joanne S.,4.0
This was the perfect gift for someone moving overseas.  T h a n k  y o u  h e a p s.,4.0
"I really like the variety of designs, I just wish you could have the same designs on shipped gift cards.",4.0
"I wish they had more scenes to choose from, or better yet you could upload your own photo or clip art.  Still a good gift.",4.0
I loved the designs that were offered and being able to print them out myself and stick them in the Christmas stockings.,4.0
ANO PROBLEM,4.0
"The website was a little confusing at first as Ii wanted to email the gift certificate as well as print it out.  sometimes I'm not too bright but I never did figure out how to do both at the same time.  Otherwise, the recipient got the certificate and I got an email saying when it was received.  I would do this again.",4.0
"If you're short on time, and need a quick gift, this is a great way to do it. Remember, you can only use this gift certificate on things that are shipped & sold by Amazon. I think this is a great gift. I think the design/look of the print-out could improve, but this is definitely okay to use as a quick-fix if you forgot about someone's birthday!",4.0
What can I say,4.0
Easy to buy and appropriate for the ebook reader.  Printed it at home and has worked fine. Fine for gift card seekers.,4.0
"My mom loves to read, and this was so easy.  It was right up her alley and she was able to buy books from her kindle and I purchased this from my office.  What more can you ask for???",4.0
Worked great. Thanks.,4.0
Easy way to give.,4.0
Perfect for Mothers day for her to be able to go online and make her book purchase for her kindle with her gift card.,4.0
I would love for the colors to be a little brighter but that might be my printer.  Amazon printable gift cards are terrific gifts for those on my list who are hard to buy for!,4.0
"Being able to buy and print a gift card without the need to pay for postage and the time needed is excellent.

All works very well.

Peter",4.0
Cute!,4.0
At first I had a little trouble getting the exact picture I wanted on the card.  After I was satisfied with my pick it was relatively easy to pay for it and get it printed out.  I've used these print-out gift cards several times and it's so much easier and faster to do than going to a store and buying a gift card.  The recipients of my gift cards had no trouble at all using them on their Amazon purchases.  I will continue to purchase these gift cards for future gifts.,4.0
