Review,Rating
"I really like that these come in a value pack with all three together.
-1 star because the lid on one of these broke right away! I've used this brand for their wipes before and never had a problem with the containers. The plastic securing the lid broke right away.
-2 stars because the Glass wipes are labeled as 'no streak' but they completely smudged all my windows and mirrors. Now every time I've gotten into my car this past week I have to look at streaks all over my windshield and mirrors... drives me crazy. On-top of the streaks, the glass cleaner leaves little white fuzzies everywhere. I'm suppose to be cleaning my car and this just makes it worse.
I really like the cleaning and protector wipes for leather and plastic surfaces though and will be continuing to use those.",2.0
"The cleaning wipes are fine, but the glass wipes leave streaks.  Sad day.  The protectant wipes left my dash looking wet in spots, as well.  It doesn't look very nice.  In the future I would just buy the cleaning wipes.  If it were for those I'd give this one star.",2.0
They are not as wet as they should be!,2.0
"The protectant and cleaning wipes work as expected, and I love the convenience of just grabbing a wipe to keep my vehicles ship-shape at all times.  However, the glass wipes do not perform well and leave streaks and residue.  I had to get some paper towels and glass cleaner to re-clean all the interior windows.  I didn't try out the wipes on the exterior windows.",2.0
"The Protective Wipes are very good.  The Cleaning Wipes are OK (as in, about as good as a wet paper towel). But the Glass Wipes are TERRIBLE.  They leave a thick cloudy film all over your windshield.  You can barely even see out of it.  I mean, are you kidding me?  Using ANYTHING would be better than this.  Doing nothing, and leaving your windshield dirty, would be better than this.  Save yourself some trouble.  Wipe up the dust in your car with a wet rag.  Use the Protective Wipes to keep it shiny and new-looking.  For the windows, get some Windex.",2.0
The cleaning wipes are great- but the glass wipes are terrible and so are the protectant wipes- leaves way too much residue,2.0
To big,2.0
It don't have the hook where you can just attach to your car existing bracket. But it do comes with a button,2.0
"This net stinks!. Mine has been out of the box for a week laying out in the garage and you can still smell it when you get a few feet away.
It does seem to be of good quality although I have not used it yet.
I was referred to this item from the Pontiac Vibe Toyota Matrix forum. This net does not work well for these cars as it does not have hooks to utilize the existing D rings in the car. The ends are loops meant to use the included stick on attachment points. It is the correct size to span the hatch opening so I may just do some modification with a few small caribiners. If it ever stops smelling enough to put in the car...",2.0
Gave as gift thought it was to put stuff in but it just to hold stuff against back of vehicle (that could have been my misunderstanding and not knowing the difference),2.0
