Review,Rating
"You're going to hear that it's great for the price and it is... but the other cliche' is you get what you pay for. If this is your first set, you might be thrilled that there's an actual magnified view but for seasoned eyes, you might notice the chromatic aberration (the colors of light being focused apart). Mine was pretty severe. Not just slight as expected. Pretty obviously off. I'm thinking the shipping might have affected alignment of lenses. For birds, eh ok. For looking at the night sky and stars? No. View was not crisp. Felt dull. Not ideal for narrow set eyes. Go ahead and spend twice as much for five times better views.",3.0
They work for short distances.,3.0
"these are much larger than I though I was getting from the Amazon Blurb.  Since I bought them from the Warehouse, they are not returnable.  i will work with the size.",3.0
Work good but not much better than my vintage Tasco except the fine tuning with paddle is better than the thumb adjustment.,3.0
"Very light weight and the rubber around the eye parts are thin. The view. Adjustment and quality is fair, Fair for the price ,,, I don't think they would handle a drop or a bump so wear the spaghetti strap of a band that it came with, and handle with extreme care, perhaps get an insulated case\carrier for them if you plan on taking them on a journey,",3.0
"These looked externally well-made and produce a nice, clear, bright image.  They seemed like an excellent value for the money.  I purchased them for my husband to use while we were on safari in Africa.  They worked well until day ten when the focusing mechanism stopped working.  I've returned them.  Maybe just a fluke, but I'm picturing little plastic teeth inside the focus housing that maybe don't hold up long.  At any rate, back from safari we don't need another pair, so I won't reorder.",3.0
Not strong enough for bird watching. They may help in a concert.,3.0
Very good good quality for the price,3.0
"very cute and went great with my Halloween costume! for the price, couldn't have asked for better. Warning: if you are not a child this tutu is a very tight fit, i wear a size 0 and it was a little hard to get it over my hips",4.0
Great fit for my 6 year old,4.0
Met my expectations. Thank you!,4.0
Exactly what I was looking for. Paired with a white cami for a gift for friends at a birthday sleepover (8 year olds). It was a frozen theme. And the girls had a dance-off.,4.0
Looks just like picture. Simple two layers of material and satin waist band.,4.0
"The skirt color is exact. The length is fairly long but not really long either and it can be cut with a scissor if another length is desired. It's see through but nothing boy shorts can't fix but I'm wearin black leggings underneath anyway so it's not a problem.

I'm going as a princess for Halloween and recommend this one. The length is just right it's not super poofy but if u tuck it inward from the waist it puffs up a lot and looks great.",4.0
Perfect for the price point. Three layers of tulle - definitely had to wear some spandex shorts underneath. Great for costume purposes considering it's 11 bucks! Fast shipping and easy to work with company.,4.0
