Review,Rating
"This is my first time using this product. I've always been a big fan of Anthony products but this one falls short. I would like to say it's effective but I'm sure. It doesn't lather, so you're never sure it's working or not or if you've used enough.",2.0
"I wanted to try this because it was a Glycolic Cleanser, but it doesn't sud up at all and requires you to use a lot more to cover the whole face than most other products. Will not buy again.",2.0
Nothing really special about this product.  It's really gentle on your skin; so gentle that I question whether it's even doing anything.  It doesn't even create suds/bubble.  It smells nice though and I don't see a difference in the quality of my facial skin.  I wouldn't recommend this as a daily face wash/cleanser but give it 2 stars because I support the fight against prostate cancer and I feel it would better suited someone who is Glycolic-ly informed.,2.0
"Too thin, you need too much to feel as though you've done the job properly. The end result feels okay, just not very user friendly. Would definitely recommend the Anthony Algae Cleanser over this one.",2.0
"Not a fan! The gel feels light, but it left my hair super crunchy feeling. If you like the wet look all day long and don't mind a stiff curl, then this gel is for you, but it was a bit much for me since I prefer a softer look. You don't have frizz when you use it, but that's because there is a hard shell around every strand of hair.",2.0
"The Ouidad products used to be amazing, but now they seem no better than what I can get at any drugstore.  This gel leaves part of my hair crunchy and wet looking and the rest frizzy.",2.0
I was recommended this product by a friend so I had high hopes. The first few hours it seemed to be working well. It held my curl and didn't het hard. However by mid day my hair started to frizz and I had white flakes all over my clothes. It was awful. I will not use this product again.,2.0
"I was very disappointed. I hoped getting a product by a company that makes things for curly hair, that they'd understand the needs. This product, even if I used only a bit of it, made my hair stiff, crunchy and stuck together like shellac. I tried to squeeze and decrunch the hardness out of it, but I lost my curls. It took care of flyaways, but only because it made everything glued together. I'm going back to Crew forming cream. It is the only thing that totally works to make my waves and curls get more shaped and not frizzy.",2.0
I don't know what's different about this product compared to any other hair gel you could buy at a drugstore.  What is different is the smell...not so nice...not a pleasant fragrance...hard to describe.  I went back to using my Nexxus Mousse Plus -- much better for volume and curls (I have fine dense hair).,2.0
"I bought this as a clarifying shampoo to use once per week for my super oily hair. It smells awful, like spoiled grapefruit. It doesn't lather at all; I had to use three times the amount of shampoo that I usually use just to cover my scalp. I let it sit for 5 minutes like the directions say, and washed it out really, really well. I styled my hair like usual and it was awful. My hair was static-y and still looked greasy! Since then I have purchased Ion clarifying shampoo, and it works much, much better.",2.0
I recently moved into a house with very hard water.  This shampoo was recommended via several beauty websites as a good alternative for hard water.  I found that my hair felt stripped and was a completely tangled mess after following the directions.  I tried it a second time and used less shampoo and still had the same results.  I know one of my friends uses this product and has no issues.  I have fine curly hair.  I had much better success with the Kenra Clarifying shampoo.,2.0
