Review,Rating
Not sticky enough on the back relative to the width of the Velcro,2.0
not as i wanted  i read product wrong or mis lead---???????,2.0
didn't work for what i used it for,2.0
Glue just will not stick.,2.0
"The adhesive backing for this velcro is not very heat-resistant. I bought this to mount a white electronic toll transponder to my windshield to try and black out the backing so it wouldn't be so noticeable when viewed from afar. The glue on the strip melted the next day in the sun and I found the transponder stuck to my driver's seat where it landed. That was pretty hard to clean up. I then used this to mount the crossover units for car speakers under the guts of the dashboard in my car because I figured that being in the direct sun was what messed up the glue. Well, today it finally climbed up into the 90s and I found that the adhesive for the velcro mounting my crossovers had melted as well. It doesn't matter how good the hook and loop portion of velcro is if you can't keep it mounted to the surfaces it's holding together. I got Scotch All Weather fastener tape instead, which has stood up to months in the sun without any issue.",2.0
I put it on my freezer door to hold it shut (it tends to pop open when the refridgerator is closed) and it only lasted a few weeks before not sticking anymore.  Maybe it is just the temperature in my garage that is effecting it but it did not work at all for me.,2.0
"Very usless and still in the box of a grab ,just pay the postage",2.0
"I bought this product to attach a lightweight cargo holder in the trunk of my car, but the adhesive will not stick to the fabric liner inside the trunk.  Although the Velcro itself is of good quality, the adhesive is not strong enough for my intended use.  Before purchasing this product, I advise that you first consider the type of surface to which you will be attaching the adhesive.",2.0
"Ive used this twice and I have to say, it can barely hold up a 8 oz charger. NOT industrial strength so use this for VERY light things.",2.0
"I bought this product on the strength of it being industrial grade.
Sadly it did not measure up to it5s description, after two days use it started to come unstuck.
Had I known this would happen I would not have purchased it.",2.0
"I bought it to use on my dashboard in the car. I'm in the Seattle area, not a terribly warm climate and any of the velcro exposed to direct sunlight on any given day just wrecks any sticking ability it had. It just makes a mess of things. Need to get something better for this use. Used indoors works as it should.",2.0
"Great colors, very thin paper.",2.0
This formerly 5 star construction paper has become a cheap faded version of what it used to be.  I would rather have them raise the price for the better quality it was a few years ago than buy this thin floppy faded paper for our school.  No longer good enough for our needs. What a disappointment.,2.0
