Review,Rating
"Does not have the same level of detail as the rest of my Delorme Gazetteers have.  May as well buy a Rand-McNalley map & save $20.  This has no more detail than a regular roadmap.  My family has been buying Delorme Gazetteers since the 80's.  We have all the NewEngland states.  All of them have notes in the page margins, particularly ME & NY.  Now I have to hope they will print more of the VT issue as I already had a NH and NEEDED a VT map",2.0
"I was expecting to be disappointed by this map because for decades, New Hampshire and Vermont were two separate atlases. The 2015 edition is the first time the two states have been combined into one.

Here is what has happened:

THE GOOD
- colors are awesome and are a huge improvement over previous editions. I'm very thankful for this.
- the northern NH roads and roads in wild/remote areas have generally been significantly improved
- names of many streets have been added (although many were also removed - see below)

THE BAD AND AWFUL
- over 75% of the waterfalls listed in the previous editions have been removed (this makes no sense to me)
- more than 50% of the zoomed-in city/town maps of the  previous editions have been removed, including the busy tourist town of Manchester, Vermont (this was a huge disappointment)
- more than 50% of the small streams/brooks have had their names removed (this makes no sense to me)
- many major tourist attractions still are not listed (how on earth is Diana's Baths and Santa's Village STILL missing from these maps?)
- many small streets in rural areas have had their names removed (another huge disappointment)

Garmin bought the DeLorme company a few years ago and I'm hoping a major overhaul of these maps takes place. There is a lot of room for improvement. Overall, this map gets a C/C+ whereas previous editions were B-.",2.0
"Combining VT and NH was a big mistake. Can't see the level of detail that we would like. If topography is important we need to have it at the 1:100,000 level if not much higher resolution than that. DeLorme... do as good a job as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Benchmark-Arizona-Road-Recreation-Atlas-7th-edition/dp/0929591976/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Benchmark Arizona Road & Recreation Atlas - 7th edition</a>&nbsp;and I'll buy all 50 states....",2.0
"Gazetteer maps used to contain so much more information on the out of the way lakes, streams, and campgrounds.  The newer ones like this don't provide much more than any other regular map available in my opinion.  I really wish I had kept my older ones that were falling apart from constant use.",2.0
"gazetteers are usually good.  don't know if they're skimping or what, but a TON of campsites were left out of this issue!!!  Very disappointed.",2.0
"Unlike most books on this subect, this edition has very few color photos and print quality is that of a copy machine.  Its only redeming quality is its price listings that are already three years old.",2.0
too complicated for me,2.0
"My wife wanted to know more about perspective.  However, this book works if you plan to draw insides of rooms or plant a crop in a field.  My wife does landscape and cityscape paintings.  This book was not helpful.",2.0
"The print is just too small, I guess I was looking more for just roads and towns and not geographic detail.",2.0
"Counting up does not work on my bookmark. It will only count down. I purchased this for the purpose of being able to count up to help me keep track of time while teaching reading courses. It's a great idea, but I am disappointed that my bookmark does not fully function as described.",2.0
